锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.6258064217843998,0.20014173248151312,0.28542039710238104,0.19158351234756443,0.2440266126848068,0.12275449101796405,0.21752265861027187,0.23602484472049687,0.041509288980622214,0.8305073475630067,0.019866567828020754,0.7396098388464836,0.7392585477296905,0.4888934594816949,0.5826742197520307,0.07728036367229965,0.12722149978326833,0.017709109800998397,0.08705685391733217,0.04548859040295601,0.026103759989519196
0.5984546830796705,0.23316099904421755,0.16134490136068771,0.23306348673443544,0.34852222564632585,0.40718562874251496,0.20543806646525675,0.40683229813664595,0.0039056726749497855,0.8379014562138494,0.028762045959970346,0.7713827968280924,0.7451257820815727,0.6931303990127522,0.4299380076955964,0.09660045459037456,0.08669267446900736,0.017844638702536646,0.09608379900907218,0.04583811853997104,0.026300275121184335
0.5534059483463923,0.12045014001374983,0.1929063442476908,0.12100802471784748,0.2464551642411517,0.12574850299401197,0.24169184290030205,0.21118012422360247,0.0788867704751581,0.8443779506616096,0.05974796145292809,0.7973531510427208,0.7965160050883995,0.6573426573426575,0.45489525438221473,0.1145864215831604,0.12700476809709577,0.034808339545074646,0.1126445103051967,0.06431317721076546,0.038484213284422905
0.545802652721917,0.3529465348692926,0.1984258324415756,0.32748089322842394,0.27740219818693057,0.38023952095808383,0.3262839879154078,0.4906832298136646,0.09154203052181893,0.8241771394374666,0.01793921423276501,0.747674246401985,0.759261663075371,0.625874125874126,0.4476271911073108,0.11542642553612018,0.1692674469007369,0.04366289444557385,0.08744146060043889,0.08388675288360713,0.06373640770339316
0.6166816647743213,0.24816783205057266,0.24266761002188905,0.24664218946815739,0.24605549459960338,0.3502994011976048,0.15407851963746216,0.23602484472049687,0.026321641606579193,0.8641930979453463,0.0335063009636768,0.8051886855958159,0.7793296814559056,0.7122583299053888,0.4191427960666952,0.09640280660144282,0.1277633289986996,0.03498904474712565,0.1045451460374199,0.08373695511060068,0.03871348093803223
0.0,0.09517040595603399,0.12799711701819314,0.09342468738772168,0.13627046155489728,0.20059880239520955,0.08157099697885196,0.2670807453416149,1.0,0.5757563667797072,0.010971089696071166,0.9189251046757434,0.9586048443625259,0.13389551624845747,0.38456605386917486,0.11394406561913231,0.12613784135240572,0.034605046192767275,0.06085835162100403,0.06386378389174614,0.025874492335909865
0.05894923122325746,0.17259033821285444,0.2963185569120326,0.15988234284401656,0.36359755251299286,0.09580838323353293,0.1631419939577039,0.22360248447204964,0.901882303736869,0.5702772790744106,0.015270570793180137,0.9374503547531603,0.9825281030140971,0.10376388317564794,0.17026507054296708,0.11414171360806405,0.12635457303857822,0.026111901696370076,0.03529331915567521,0.06396364907375045,0.02590724485785405
0.04381307221310138,0.18300773848449786,0.12608215382897198,0.18035357729754564,0.009184461040740853,0.1467065868263473,0.28700906344410876,0.15838509316770186,0.9270755933104745,0.5622448301083836,0.013194959229058563,0.8852942364392788,0.9639917962563942,0.1300904977375566,0.15070542967079953,0.07728036367229965,0.1684005201560468,0.0434370129430101,0.04411664894459401,0.04548859040295601,0.03854971832831129
0.14708069570589966,0.2265245149823096,0.06110094314301514,0.2124349048721321,0.21158859733765523,0.17065868263473055,0.2658610271903323,0.22360248447204964,0.7551924134042335,0.5845069486003069,0.011267605633802816,0.9675942754823197,1.0,0.1465446318387495,0.3688007695596409,0.05835556873208815,0.12689640225400953,0.02622484244765196,0.03542906269088934,0.026414340640135814,0.026038254945630817
0.5811295934960621,0.16641594144574676,0.259201651040199,0.1560030140022365,0.25737400487714024,0.32934131736526945,0.19637462235649544,0.2608695652173913,0.032742314684037835,0.820121018684759,0.02164566345441068,0.7350727681516531,0.7266803395726811,0.35489510489510495,0.46120136810602824,0.058652040715485715,0.1274382314694408,0.03492128029635652,0.11293862129816065,0.12148599390822389,0.06350714004978385
0.7194220805589571,0.03535944547847811,0.12778648495595157,0.045664279529775254,0.3083571663441274,0.3083832335329341,0.2386706948640483,0.12732919254658384,0.1973273137878905,0.8467717268435422,0.012305411415863606,0.7849805457948165,0.7009787377657801,0.4270876182640892,0.48113510047028635,0.11577230951675069,0.045622019939315125,0.035169749949176654,0.08769032374833148,0.10321066560143806,0.038909996069697375
0.6206289124861201,0.10807732615658062,0.14085420920599953,0.10748864279866346,0.4226075995886528,0.24550898203592808,0.06646525679758307,0.15527950310559005,0.03289161451419551,0.8468116231132399,0.011860637509266123,0.754863551301213,0.7409849684571412,0.4918757712875363,0.4451154339461309,0.09798399051289652,0.12982228001733853,0.026834722504574093,0.11459016764326599,0.04668697258700753,0.02675881042840299
0.6853504329472846,0.10352972986568738,0.28251599166388147,0.09207002716977448,0.3912944538135522,0.18562874251497002,0.12990936555891236,0.2577639751552795,0.1406169631662597,0.8411729503291454,0.010081541882876206,0.748872463885192,0.718437654144715,0.5443233237350886,0.4568191534843951,0.11552524953058604,0.12808842652795838,0.026473312100472084,0.13067577656614102,0.06496230089379339,0.02633302764312852
0.6345615215447374,0.0711853798816171,0.06339431912852132,0.05282539570349016,0.05988068695456015,0.27844311377245506,0.1268882175226586,0.17080745341614903,0.0560816625504289,0.8457610213445079,0.009191994069681245,0.721838523365264,0.7345206261844766,0.5545043192102017,0.43490808037622913,0.13568534440162072,0.17110966623320328,0.04411465745070135,0.1056763421642044,0.08488540470365007,0.03923752128913928
0.6727751786788277,0.10264202592350385,0.2912326293107226,0.10823995563981074,0.22049419686086372,0.3772455089820359,0.20845921450151056,0.34782608695652173,0.11968615621355963,0.8437263115898688,0.010081541882876206,0.7748697443353905,0.7508112879358251,0.3839983545865899,0.47573749465583587,0.07920743156438384,0.17186822713480712,0.026902486955343228,0.11479378294608719,0.10455884555849605,0.02682431547229137
0.5730352882707662,0.13514395425658568,0.5421195002580751,0.09829286475779857,0.39272553842217156,0.18263473053892215,0.16012084592145015,0.3043478260869565,0.04621483273179351,0.8388323691734882,0.011267605633802816,0.7559002113709568,0.7691269243749872,0.45670505964623626,0.4273728088926892,0.07910860756991797,0.13003901170351106,0.035576336653791424,0.10599307707970407,0.06601088530483848,0.03940128389886023
0.5835366152568628,0.069512928215705,0.10569257725900416,0.05682197781485678,0.35492617481291283,0.10778443113772455,0.1631419939577039,0.2546583850931677,0.028735961672739896,0.8271161646386034,0.010674573758339509,0.7286643240841926,0.7344687037566047,0.5691073632250103,0.41262291577597265,0.1542642553612017,0.25368443866493284,0.03535045515122766,0.11411506527001652,0.027263194687172324,0.014050831914057382
0.6187740518671968,0.14902782668477627,0.19971431937491138,0.17008060057907215,0.19101980458186857,0.18862275449101795,0.22356495468277943,0.20496894409937885,0.029804302821720776,0.8268501895072831,0.02001482579688658,0.7087658359923026,0.7296528985695332,0.49074454956807917,0.45836896109448483,0.11661231346971046,0.17100130039011704,0.061417180547085004,0.11427343272776633,0.08483547211264796,0.039204768767195086
0.6153852765884958,0.12081312775625867,0.1879888748717791,0.12263787461515095,0.19914970486993475,0.32934131736526945,0.13897280966767367,0.28881987577639756,0.024163876023951033,0.8296828246558903,0.009933283914010379,0.7542442478829372,0.7768763467379785,0.47233648704236947,0.4794784095767422,0.1168593734558751,0.25465973125270913,0.026812134354317726,0.07101649283952852,0.08498526988565434,0.026726057906458798
0.575701937746132,0.2543725371832922,0.44078169837333236,0.2728427207470552,0.4527556519411941,0.2964071856287425,0.2658610271903323,0.2577639751552795,0.04177634391972994,0.8201742137110202,0.01467753891771683,0.7340361080819093,0.7564967937900846,0.4625668449197862,0.4601325352714835,0.07945449155054848,0.13058084091894234,0.02699283955636873,0.13255356213660327,0.10485844110450891,0.052207519979038386
0.5384114091891672,0.1849826450022637,0.3363479642440571,0.19269239086442627,0.2864640106267447,0.10179640718562875,0.15407851963746216,0.2608695652173913,0.1038443417293493,0.8290577830972907,0.033802816901408454,0.7324878495361986,0.7451647239024908,0.5070958453311396,0.4825245831551946,0.07935566755608262,0.17219332466406592,0.026970251406112356,0.08879889595258024,0.1432066709941579,0.07739420935412027
0.727228467960755,0.17001307912872882,0.4283947851858336,0.1523137221244761,0.24837745457796476,0.23053892215568866,0.25679758308157097,0.14596273291925463,0.21032060873182443,0.851599175477098,0.017642698295033357,0.778450933667223,0.7459305797139137,0.5220074043603455,0.43961094484822577,0.058652040715485715,0.20979627221499783,0.026337783198933835,0.07857288296644871,0.0835372247465921,0.026169265033407576
0.5865430924701842,0.10084444220869591,0.038436723223504395,0.10543942419262688,0.14644504714607604,0.10479041916167665,0.14501510574018123,0.13975155279503104,0.023731848609390746,0.8382871201542699,0.014529280948851003,0.7263486678245172,0.7232534593317581,0.602838338132456,0.46007909362975635,0.02188951477418717,0.17121803207628958,0.026789546204061345,0.07099386891699282,0.06576122234982774,0.02669330538451461
0.5631757646417138,0.27829828797558565,0.13926406924689003,0.2516970801537798,0.213220866233335,0.12275449101796405,0.33534743202416917,0.23913043478260868,0.06262545802172696,0.8385264977724631,0.01749444032616753,0.7433121962384064,0.7328720890989047,0.7053681612505143,0.4815626336041044,0.1356359324043878,0.2127221499783268,0.02676695805380497,0.08830116965679509,0.08488540470365007,0.02666055286257042
0.5592159047664446,0.2152893757231249,0.31681870007112184,0.2209577913472388,0.28951920229880634,0.16467065868263475,0.1722054380664652,0.3913043478260869,0.06921642316959718,0.8312919742004183,0.01423276501111935,0.669588163226841,0.6986162672966643,0.4796380090497739,0.49176998717400605,0.059590868662911356,0.21218032076289553,0.04400171669941948,0.08809755435397389,0.04638737704099466,0.0391392637233067
0.5746635649392275,0.14844567969549105,0.21208463402421487,0.12804385196553839,0.40205799201621273,0.20359281437125748,0.14501510574018123,0.13354037267080743,0.04350465734403713,0.8552696322893851,0.07531504818383988,0.7863268575736839,0.807263947662193,0.5249897161661867,0.4506733646857632,0.05949204466844549,0.12895535327264848,0.026654017302523095,0.07069975792402886,0.08453587656663504,0.03907375867941833
0.6952193596969748,0.047471284605194744,0.25701823190159473,0.048627333180193064,0.3236114031748168,0.17964071856287428,0.08761329305135952,0.18633540372670807,0.157043239424247,0.8494580756699293,0.014825796886582657,0.7393001871373599,0.7612606765492345,0.7429041546688606,0.4630183839247542,0.09803340251012946,0.25498482878196793,0.05292403605068781,0.08852740888215198,0.06596095271383634,0.03936853137691604
0.6407348916466168,0.25324701946778005,0.3089653219087072,0.2608962239146185,0.2583763494138522,0.14970062874251494,0.28700906344410876,0.14285714285714282,0.06635689159085635,0.844058780504028,0.021497405485544848,0.7039325767061371,0.7495521690594273,0.5996503496503498,0.4725309961522019,0.060529696610337,0.2146727351538795,0.04452124415531612,0.09778059319924888,0.08578419134168873,0.052305777544870966
0.6999532709184922,0.14327753743481395,0.3039846764639501,0.16438487681044184,0.1625986788686037,0.2125748502994012,0.14199395770392748,0.2546583850931677,0.16492256971797653,0.8590065828845042,0.02757598220904374,0.7362305962814872,0.7584049430151367,0.5139860139860142,0.49315946985891396,0.07861448759758868,0.1292804508019072,0.03539563145174042,0.09685301237528561,0.0656114245768213,0.05174898467181975
0.6979943742770213,0.14835257474386704,0.4988847119531322,0.14496261105824126,0.3643532536332908,0.16467065868263475,0.15105740181268879,0.23602484472049687,0.1616620958883723,0.845973801449567,0.01601186063750927,0.7414138966301849,0.7472286404112296,0.49907445495680797,0.4049807610089782,0.11606878150014824,0.17013437364542697,0.03523751439994578,0.07056401438881474,0.10346032855644878,0.06406393292283508
0.6737470081275783,0.31075460703925417,0.13033114248499392,0.30649474569040597,0.2502387425351874,0.3323353293413173,0.31117824773413894,0.27639751552795033,0.12130371194233475,0.8511337189972963,0.021497405485544848,0.7310203696972195,0.7537578857187341,0.6874742904154669,0.4150277896536982,0.07708271568336791,0.25010836584308627,0.05190756928915091,0.07832401981855612,0.06426324461976332,0.03845146076247871
0.6171651675070869,0.30674338078709523,0.46995345987872883,0.27888351495599745,0.07945568721299108,0.3622754491017964,0.17824773413897277,0.3385093167701863,0.027126404845920257,0.8481946937961311,0.06048925129725722,0.7015092155041316,0.7528752044445639,0.7716988893459482,0.4171654553227875,0.13311592054550844,0.16775032509752924,0.026202254297395585,0.09535983348793015,0.12088680281619814,0.03841870824053453
0.6463377970806568,0.14701917433807868,0.2886080278018009,0.1376415390427724,0.06598489201930093,0.2934131736526946,0.20543806646525675,0.4409937888198758,0.07568261411785833,0.8452157723252895,0.01749444032616753,0.7188497112161301,0.7466185518834862,0.7136980666392432,0.4327704147071399,0.11587113351121653,0.1699176419592544,0.04382101149736847,0.07911585710730525,0.04608778149498177,0.038942748591641554
0.6074662913753589,0.10886848768382043,0.27416194739018834,0.10301602166850518,0.1362415862280976,0.2125748502994012,0.12990936555891236,0.42236024844720493,0.010983168324607032,0.8560675576833603,0.020459599703484065,0.7212865355358957,0.7549001791323775,0.42564788153023453,0.4552693458743053,0.07812036762525942,0.1699176419592544,0.026563664701497586,0.08778081943847423,0.08423628102062215,0.038942748591641554
0.5971321107192711,0.29943047101631537,0.1628919528696249,0.2811309744684897,0.17852677087639868,0.3023952095808383,0.2507552870090634,0.2701863354037267,0.006107020350752726,0.8492452955648702,0.014529280948851003,0.7315185050554049,0.7615722111165937,0.5565610859728507,0.5067870884993586,0.07836742761142404,0.17035110533159945,0.026654017302523095,0.07931947241012646,0.08448594397563287,0.02652954277479366
0.6149656421432761,0.21005022050069586,0.22001467033343758,0.1924428647998701,0.21263366955388832,0.25748502994011974,0.12990936555891236,0.16149068322981366,0.023465417974825896,0.8643260855110029,0.014084507042253523,0.7342111286131612,0.7609621225888574,0.46297819827231596,0.46184266780675504,0.09674869058207333,0.12819679237104462,0.05233674414402205,0.09619691862175062,0.10306086782843162,0.03884449102580899
0.5813180362012331,0.13120889716115833,0.10997401775092626,0.11138273873682847,0.16344214407339755,0.4640718562874252,0.1661631419939577,0.34782608695652173,0.03242866234752225,0.8436465190504663,0.022535211267605635,0.6978741737011518,0.7418676497313044,0.566742081447964,0.47151560495938444,0.0768850676944362,0.12657130472475073,0.017618757199972895,0.08671749507929684,0.06411344684675688,0.025972749901742438
